x,y,z
0.204,0.041,0.053
0.128,0.041,0.106
0.109,0.075,0.072
0.113,0.075,-0.023
0.094,0.045,0.057
0.072,-0.004,0.106
0.072,-0.049,0.03
0.106,0.0,-0.015
0.132,0.053,0.124
0.162,0.064,0.162
0.136,-0.03,0.091
0.166,-0.008,0.091
0.166,-0.038,0.049
0.223,0.019,0.038
0.204,0.004,-0.023
0.185,-0.053,0.026
0.091,-0.008,0.057
0.087,0.004,0.079
0.17,0.026,0.004
0.2,-0.019,0.034
0.136,0.053,0.053
0.151,0.045,0.004
0.155,0.053,0.083
0.166,0.011,0.136
0.17,-0.045,0.038
0.102,0.026,0.038
0.049,-0.023,0.087
0.109,0.087,0.245
0.098,0.136,0.17
0.162,0.053,0.053
0.117,0.079,0.14
0.219,0.045,0.072
0.158,0.026,-0.03
0.121,0.004,0.03
0.132,0.03,0.0
0.151,0.026,0.034
0.106,0.0,0.038
0.132,0.004,0.06
0.121,-0.019,-0.015
0.094,-0.064,0.008
0.128,0.015,0.019
0.132,-0.019,0.185
0.204,-0.023,0.072
0.155,-0.008,-0.023
0.023,0.102,0.019
0.174,0.034,-0.004
0.196,0.008,0.128
0.162,0.008,0.057
0.162,0.0,0.045
0.151,0.034,0.083
0.14,0.068,0.132
0.147,0.079,0.094
0.143,0.038,0.008
0.132,0.041,0.038
0.166,0.019,0.041
0.128,0.011,0.083
0.2,0.06,0.045
0.181,0.034,-0.026
0.17,0.117,-0.011
0.249,0.041,-0.023
0.234,-0.008,0.038
0.057,0.038,0.162
0.079,-0.008,0.0
0.17,0.015,0.064
0.158,0.06,0.015
0.192,0.072,-0.011
0.219,0.079,0.049
0.207,0.008,0.094
0.143,-0.034,0.019
0.121,-0.019,0.106
0.128,0.068,0.034
0.219,0.0,0.053
0.132,-0.004,0.041
0.087,-0.008,0.155
0.136,0.038,0.117
0.155,0.004,0.091
0.124,0.109,0.045
0.185,0.091,0.124
0.177,0.057,0.177
0.147,0.072,0.072
0.241,-0.026,0.079
0.204,-0.008,0.128
0.166,0.045,0.026
0.117,0.019,0.106
0.238,0.03,0.117
0.181,0.072,0.057
0.136,0.041,0.113
0.17,-0.004,0.075
0.087,-0.015,0.166
0.113,0.034,0.098
0.143,0.019,0.015
0.155,0.008,0.117
0.128,0.034,0.064
0.17,0.023,0.117
0.185,-0.008,0.06
0.068,-0.06,0.053
0.189,0.026,0.06
0.219,0.023,0.132
0.102,0.064,0.087
0.192,0.023,0.03
0.113,0.098,0.0
0.128,-0.026,0.151
0.128,-0.064,0.091
0.136,-0.023,0.057
0.158,0.034,0.045
0.132,0.045,-0.023
0.162,0.011,0.03
0.117,0.068,0.143
0.2,0.091,0.075
0.121,0.011,0.196
0.106,0.034,0.083
0.174,0.004,0.053
0.098,0.004,0.075
0.121,0.075,0.026
0.14,0.034,0.06
0.102,0.132,0.049
0.177,0.087,-0.011
0.128,0.015,0.045
0.068,0.004,0.106
0.079,0.015,0.136
0.17,-0.015,0.023
0.196,0.072,0.049
0.147,-0.004,0.098
0.155,0.06,0.034
0.124,0.117,0.053
0.147,-0.053,0.064
0.124,-0.03,0.136
0.136,0.045,0.038
0.177,0.113,0.106
0.211,0.038,0.113
0.166,0.038,0.079
0.132,0.011,0.121
0.166,0.06,0.079
0.064,0.008,0.117
0.147,0.008,-0.064
0.189,0.004,0.094
0.113,0.079,0.106
0.211,0.072,0.072
0.136,0.083,0.14
0.128,0.0,0.053
0.155,0.034,0.038
0.151,0.064,0.038
0.158,0.079,0.106
0.196,0.015,0.094
0.17,0.0,0.14
0.128,-0.034,-0.004
0.124,0.026,0.068
0.196,0.041,0.162
0.174,0.057,0.034
0.14,0.094,0.087
0.121,0.049,0.03
0.162,0.057,0.109
0.158,0.045,0.072
0.121,0.0,-0.008
0.132,-0.019,0.026
0.098,0.041,0.038
0.124,0.091,0.03
0.136,0.072,-0.019
0.136,0.057,-0.091
0.128,-0.008,-0.083
0.151,0.011,0.091
0.226,0.008,0.106
0.155,-0.049,0.011
0.143,0.06,0.177
0.094,0.049,0.113
0.124,0.03,0.06
0.204,0.0,0.162
0.185,0.019,0.181
0.087,0.004,0.132
0.215,0.023,0.174
0.166,0.064,0.124
0.113,0.06,0.026
0.117,0.049,0.019
0.155,0.041,0.023
0.102,0.004,0.128
0.128,0.041,0.151
0.155,0.068,0.083
0.098,-0.023,0.075
0.049,0.034,0.079
0.098,0.019,0.034
0.064,-0.023,0.106
0.083,0.008,0.094
0.2,-0.064,0.094
0.204,-0.026,0.109
0.166,-0.008,0.14
0.162,0.049,0.049
0.185,0.03,0.011
0.241,0.102,0.045
0.177,0.004,0.011
0.132,0.026,-0.026
0.102,0.064,0.019
0.177,0.019,-0.049
0.147,0.064,0.06
0.128,-0.03,0.038
0.109,-0.03,0.113
0.121,0.015,0.094
0.124,0.075,0.06
0.117,0.079,0.094
0.162,0.064,0.053
0.113,0.053,0.064
0.121,0.083,0.068
0.143,0.087,0.109
0.162,0.106,0.079
0.094,0.0,0.034
0.102,0.06,0.102
0.124,0.098,0.215
0.136,0.072,0.011
0.113,0.094,0.019
0.102,0.06,0.053
0.155,0.064,0.166
0.189,0.053,0.075
0.174,-0.019,0.015
0.155,0.03,0.045
0.151,0.011,0.098
0.166,0.045,0.087
0.136,0.045,0.064
0.17,0.015,0.053
0.136,0.034,0.041
0.079,0.17,0.106
0.091,0.075,0.03
0.132,0.064,0.072
0.136,0.109,0.049
0.14,0.113,0.0
0.128,0.113,0.004
0.14,0.091,0.091
0.189,0.098,0.117
0.158,0.091,0.121
0.128,0.0,0.117
0.14,0.072,0.049
0.155,0.06,0.075
0.132,-0.004,0.026
0.14,0.008,0.045
0.117,0.038,0.083
0.151,0.057,0.102
0.098,0.026,0.162
0.196,0.015,0.151
0.185,0.004,0.072
0.098,0.004,0.011
0.136,0.038,0.015
0.158,0.004,0.06
0.147,0.117,-0.008
0.151,0.083,-0.019
0.083,-0.023,0.03
0.17,0.004,0.072
0.196,0.015,0.079
0.17,0.072,0.091
0.079,-0.03,0.087
0.113,-0.004,0.049
0.121,0.038,0.049
0.075,0.038,0.147
0.113,-0.004,0.098
0.053,0.011,0.094
0.109,-0.019,0.147
0.219,0.072,0.155
0.162,0.064,0.079
0.136,0.023,0.117
0.151,0.06,0.087
0.091,0.03,0.068
0.162,0.019,0.143
0.147,0.008,0.079
0.151,0.038,0.109
0.14,0.023,0.083
0.098,0.011,0.083
0.117,0.011,0.14
0.109,-0.011,0.147
0.143,0.034,0.075
0.158,0.068,0.158
0.064,0.015,0.072
0.121,0.053,-0.004
0.162,0.045,0.004
0.113,0.041,0.038
0.158,0.019,0.041
0.106,0.03,0.132
0.166,0.023,0.098
0.117,0.0,0.124
0.147,0.03,0.128
0.064,0.004,0.117
0.117,0.023,0.026
0.143,0.026,0.113
0.177,0.019,0.083
0.174,0.109,0.204
0.143,0.023,0.064
0.155,-0.023,0.049
0.211,0.06,0.057
0.23,-0.019,0.094
0.094,0.041,0.14
0.094,0.011,0.162
0.207,-0.011,-0.004
0.226,0.008,0.026
0.117,-0.004,0.091
0.196,0.023,0.083
0.117,0.072,0.128
0.147,0.034,0.094
0.124,0.0,0.109
0.215,0.019,-0.049
0.106,-0.008,0.019
0.151,0.015,0.072
0.155,0.098,0.181
0.223,0.034,0.034
0.17,0.068,-0.057
0.185,0.079,0.098
0.106,-0.004,0.03
0.162,0.03,-0.053
0.098,-0.008,0.147
0.14,-0.041,0.075
0.219,-0.038,0.124
0.136,0.015,0.011
0.166,0.045,0.158
0.117,0.06,0.109
0.098,0.041,0.0
0.132,0.121,0.072
0.087,0.106,-0.008
0.155,0.019,0.064
0.17,0.083,0.124
0.136,0.072,0.049
0.106,0.008,0.038
0.102,0.008,0.185
0.109,-0.015,0.117
0.124,-0.026,0.026
0.185,-0.019,0.026
0.117,0.038,0.151
0.121,0.019,0.075
0.132,0.008,0.094
0.155,0.034,0.034
0.117,0.015,0.011
0.158,0.034,-0.083
0.026,-0.004,0.034
0.094,0.026,0.045
0.102,0.026,0.113
0.064,0.038,0.102
0.109,0.004,0.155
0.106,0.06,0.06
0.109,0.011,0.106
0.192,-0.045,0.121
0.174,0.026,0.004
0.192,0.053,-0.004
0.196,-0.008,-0.053
0.215,-0.026,0.038
0.204,0.015,-0.034
0.162,0.057,0.098
0.124,-0.011,0.03
0.113,-0.057,0.057
0.147,-0.049,0.109
0.113,0.004,0.019
0.136,0.011,-0.026
0.121,0.087,0.053
0.124,0.087,0.041
0.155,0.026,0.06
0.094,0.06,0.091
0.06,0.049,0.094
0.17,0.091,0.094
0.155,0.106,0.019
0.196,0.041,0.026
0.147,0.011,0.049
0.113,0.019,0.215
0.094,0.041,0.079
0.189,0.155,0.211
0.17,0.041,0.211
0.256,0.041,0.136
0.143,0.03,0.098
0.14,0.011,0.158
0.162,-0.008,0.087
0.158,0.026,-0.034
0.102,0.015,-0.068
0.124,-0.106,0.019
0.072,0.008,0.057
0.113,-0.023,0.083
0.14,0.008,0.102
0.174,0.049,0.068
0.121,0.019,0.117
0.151,-0.008,0.117
0.143,0.064,0.075
0.223,-0.019,0.14
0.106,0.0,0.121
0.136,-0.026,0.015
0.14,0.03,0.079
0.124,-0.057,0.113
0.094,0.026,0.019
0.098,0.049,0.079
0.143,0.057,0.0
0.166,0.068,0.128
0.166,0.087,0.151
0.117,0.038,-0.004
0.094,0.034,0.015
0.147,0.019,0.072
0.166,-0.015,0.075
0.177,-0.019,0.064
0.109,0.019,0.109
0.117,-0.026,0.121
0.14,-0.023,0.083
0.192,0.064,0.023
0.143,0.094,0.128
0.045,0.034,-0.015
0.124,-0.023,0.041
0.147,-0.015,-0.011
0.147,-0.015,0.121
0.106,0.049,0.068
0.113,0.011,0.121
0.098,-0.034,0.132
0.177,0.068,0.106
0.177,-0.03,0.121
0.064,0.079,0.166
0.14,0.057,0.049
0.181,0.041,0.015
0.192,0.045,0.083
0.102,0.053,0.045
0.23,-0.03,0.0
0.192,0.015,0.132
0.155,0.011,0.124
0.158,0.03,-0.011
0.166,0.06,0.109
0.143,0.011,0.143
0.136,0.008,0.053
0.083,-0.03,0.038
0.177,0.011,0.189
0.151,0.0,0.079
0.132,0.0,0.004
0.264,0.068,-0.026
0.166,0.057,0.015
0.196,0.026,0.038
0.147,0.026,0.011
0.151,0.03,0.023
0.2,0.143,0.011
0.117,0.072,0.124
0.091,-0.008,0.041
0.091,0.015,0.057
0.113,0.023,0.072
0.189,0.109,0.015
0.2,0.113,0.068
0.2,0.053,0.008
0.185,0.008,0.117
0.124,-0.011,0.045
0.124,0.03,-0.023
0.109,0.113,0.109
0.109,0.034,0.106
0.124,0.026,0.075
0.094,0.026,0.049
0.219,0.079,0.023
0.143,-0.053,0.038
0.136,0.053,-0.019
0.121,0.075,-0.124
0.121,0.038,0.0
0.098,-0.008,0.038
0.109,0.045,0.045
0.102,0.03,-0.019
0.189,0.03,0.045
0.162,0.045,0.049
0.132,0.011,0.068
0.155,-0.026,-0.015
0.166,0.011,-0.057
0.155,-0.004,0.038
0.094,-0.004,0.03
0.17,0.019,-0.049
0.174,0.049,-0.004
0.215,-0.038,0.079
0.121,0.03,0.075
0.102,0.034,0.0
0.14,0.094,-0.102
0.14,0.098,0.057
0.147,0.03,0.083
0.166,-0.026,0.087
0.158,0.026,0.091
0.162,0.023,0.113
0.147,0.049,0.0
0.196,0.038,0.087
0.132,0.091,0.019
0.132,0.064,0.004
0.14,0.008,0.026
0.185,-0.041,0.019
0.034,0.0,0.023
0.23,0.026,-0.053
0.23,0.087,0.019
0.117,0.091,0.098
0.113,0.064,0.06
0.128,0.034,0.14
0.204,0.004,0.17
0.207,0.087,0.004
0.151,-0.026,0.034
0.158,-0.064,0.091
0.132,0.0,0.113
0.143,0.049,0.094
0.249,0.053,0.106
0.162,0.064,0.109
0.204,0.083,0.162
0.132,0.06,0.045
0.151,0.011,0.079
0.17,-0.008,0.06
0.143,-0.064,0.008
0.147,-0.038,0.053
0.241,-0.011,0.136
0.23,0.064,0.049
0.121,0.034,0.026
0.117,0.102,0.109
0.155,0.102,0.057
0.151,0.041,0.053
0.17,0.121,0.109
0.106,0.06,0.158
0.091,-0.004,0.143
0.136,-0.049,0.094
0.189,-0.06,0.124
0.117,-0.011,-0.019
0.189,-0.011,-0.072
0.132,-0.045,0.128
0.143,-0.026,-0.045
0.113,0.019,0.106
0.106,0.011,0.057
0.207,-0.011,0.008
0.151,0.023,0.068
0.166,0.023,0.045
0.196,0.109,0.008
0.094,0.106,0.026
0.102,0.079,-0.102
0.272,0.0,0.011
0.17,0.045,0.004
0.181,-0.06,-0.03
0.14,0.075,0.041
0.128,0.004,0.064
0.128,-0.008,0.011
0.136,0.038,-0.004
0.091,0.008,0.083
-0.004,0.117,0.008
0.079,0.03,0.098
0.14,0.026,-0.038
0.136,0.057,0.034
0.128,0.038,0.072
0.106,0.068,0.045
0.098,0.0,0.087
0.204,0.008,0.181
0.196,-0.034,0.143
0.102,0.026,0.147
0.075,0.011,-0.008
0.109,-0.019,0.045
0.226,0.015,0.026
0.124,0.045,0.015
0.196,-0.011,0.06
0.102,0.053,0.011
0.121,0.072,-0.034
0.14,0.06,0.072
0.113,0.011,0.102
0.215,-0.019,0.03
0.181,-0.041,0.14
0.207,0.0,0.162
0.177,0.098,0.015
0.17,-0.011,0.072
0.075,0.045,0.136
0.136,0.053,-0.053
0.174,0.049,-0.023
0.162,0.091,-0.057
0.128,-0.053,0.087
0.072,-0.004,0.053
0.057,0.064,0.053
0.124,0.011,0.011
0.14,0.023,-0.034
0.147,0.049,0.068
0.174,0.038,0.053
0.132,0.06,0.106
0.162,-0.008,0.079
0.087,0.034,-0.03
0.087,0.049,0.068
0.102,0.008,0.091
0.132,0.034,0.06
0.079,0.008,0.034
-0.004,0.03,0.011
0.094,-0.004,0.075
0.03,0.026,0.041
0.109,0.045,0.109
0.053,-0.109,-0.045
0.581,0.306,0.253
0.094,0.011,0.03
-0.204,-0.049,0.004
0.649,0.249,0.249
-0.162,-0.189,0.004
-0.091,0.079,0.045
0.754,0.313,0.264
-0.098,0.026,-0.019
-0.219,-0.057,-0.083
1.15,0.607,0.558
0.094,0.219,0.083
-0.735,-0.547,-0.211
0.547,0.438,0.117
0.14,-0.245,0.011
-0.087,0.011,0.196
-0.004,-0.049,-0.068
0.151,-0.079,0.37
1.399,0.845,0.547
-0.879,-0.898,-0.611
-0.072,0.441,0.57
1.52,0.388,0.189
-1.373,-0.803,-0.603
-0.124,0.336,-0.106
1.09,-0.37,0.362
-0.894,0.366,0.098
0.373,-0.415,-0.321
0.532,0.215,0.607
-0.581,-0.038,-0.355
0.826,-0.185,0.049
-0.075,0.6,0.494
0.758,-0.249,-0.181
1.486,0.226,0.057
-0.8,0.185,0.241
-0.158,-0.449,-0.453
0.898,0.528,0.547
-0.913,-0.381,-0.234
0.611,0.223,0.234
0.611,0.392,0.422
-0.445,-0.404,-0.151
0.834,0.456,0.087
-0.121,-0.219,0.241
-0.128,-0.4,-0.385
-0.17,0.4,0.068
0.966,-0.083,0.29
-0.117,0.102,0.215
0.079,0.094,-0.14
0.196,0.26,0.215
-0.577,-0.392,-0.091
1.584,0.954,0.313
0.147,-0.223,0.109
-1.754,-0.796,-0.573
2.24,1.113,0.879
-0.66,-0.619,-0.622
-0.158,0.381,0.449
1.546,0.309,0.177
-0.992,-0.49,-0.098
-0.407,0.109,-0.543
1.618,0.554,0.83
-1.245,-0.57,-0.717
0.06,-0.26,0.306
1.43,0.811,0.174
-1.961,-1.362,-0.513
1.448,0.766,0.445
0.868,-0.196,0.309
1.071,0.909,0.366
-1.694,-1.26,-0.664
1.399,1.215,1.033
-0.256,-1.018,-1.03
-0.309,0.762,0.426
1.275,-0.524,0.166
-0.37,0.415,0.015
-0.419,0.441,-0.275
1.358,-0.336,0.766
-0.818,0.234,-0.223
0.453,-0.219,0.155
1.995,1.105,1.365
-2.395,-1.181,-1.482
1.912,1.373,1.094
-0.935,-0.769,-0.724
-0.249,-0.015,0.373
1.946,0.358,0.008
-2.606,-1.218,-0.434
1.916,1.501,1.056
0.539,-0.483,-0.275
-1.294,0.415,-0.204
1.554,0.17,0.792
-0.668,-0.849,-0.456
-0.045,0.8,-0.015
1.045,-0.966,-0.075
-1.188,0.788,0.347
0.298,-0.339,-0.381
1.218,0.37,0.694
-2.063,-0.517,-1.003
2.003,-0.072,1.218
0.785,1.124,-0.438
-3.059,-1.569,-1.116
1.52,0.513,0.818
0.66,0.339,0.238
0.211,-0.241,0.396
-0.773,0.166,-0.611
0.875,0.328,0.724
0.852,0.351,-0.041
-1.494,-0.785,-0.49
1.211,0.747,0.769
-0.072,-0.886,-0.502
-0.475,0.709,0.419
0.637,-0.845,-0.256
-0.162,0.747,0.234
0.019,-0.045,0.539
1.746,0.091,-0.422
-1.758,0.109,0.091
0.89,-0.739,0.162
1.264,1.562,0.083
-1.833,-1.267,-0.668
0.886,0.502,0.396
0.264,-0.2,0.653
-1.313,-0.603,-1.165
0.864,0.577,0.287
-0.611,-0.438,0.641
1.215,0.117,0.128
-0.143,0.637,-0.317
1.075,0.064,0.883
-1.479,-0.717,-1.124
1.343,1.328,0.996
0.396,-0.792,-0.939
-1.399,-0.053,0.781
2.346,1.184,0.592
1.199,1.248,0.924
0.653,-0.641,-0.275
-1.328,-0.422,-0.181
0.392,0.551,-0.332
1.528,-0.422,0.622
-1.603,0.611,-0.072
1.162,-0.928,-0.781
0.766,1.418,1.516
-0.656,-1.162,-0.294
0.6,0.883,-0.377
-0.962,-0.275,-0.196
1.018,-0.302,1.086
0.004,0.796,0.117
-0.905,-0.498,-0.615
0.958,0.2,-0.158
-0.366,0.068,1.569
0.969,-0.215,-1.218
-0.566,0.098,0.332
0.117,-0.294,-0.102
0.117,0.875,-0.041
0.837,-0.23,0.306
-0.445,-0.124,-0.241
0.189,-0.419,0.551
0.181,0.83,-0.392
-0.343,-0.487,0.14
0.098,0.177,0.075
0.494,-0.419,-0.509
0.256,0.826,0.883
1.286,-0.128,0.192
-0.211,0.434,0.0
-0.849,0.087,-0.901
2.252,0.366,1.215
0.653,0.6,0.068
-2.199,-1.418,-0.355
2.274,1.294,0.826
-1.033,-0.717,-1.384
0.366,0.17,0.92
0.826,0.494,-0.298
-0.358,-0.505,0.147
0.079,0.679,0.366
1.448,-0.339,-0.102
-1.32,0.675,0.117
0.743,-0.494,0.207
0.981,0.766,0.385
-1.777,-0.668,0.079
0.6,-0.057,-0.592
0.619,0.336,0.935
-1.105,-0.094,-1.135
1.199,-0.585,0.713
-1.324,-0.094,-0.011
1.143,-0.283,-0.513
-1.335,-0.6,-0.347
0.158,-0.543,-0.166
0.422,0.426,-0.581
-0.671,-0.306,1.165
2.708,0.928,0.106
-0.826,-0.373,0.679
0.324,0.984,0.57
0.226,-0.347,-0.792
0.562,0.128,1.452
-0.041,0.03,-1.022
-0.132,-0.219,0.747
1.886,1.452,0.339
-0.996,-1.226,-0.347
0.849,-0.196,0.041
-0.909,-0.592,-0.385
-0.724,-0.091,0.004
3.323,0.792,1.592
-2.542,-0.558,-0.536
0.909,0.456,-0.422
1.331,0.973,0.762
-0.743,-0.962,0.143
0.83,1.52,0.098
0.947,-0.456,0.136
-0.83,0.524,0.377
0.905,-0.279,-0.192
-0.023,0.177,-0.585
-0.668,-0.392,0.709
-0.223,-0.702,-0.562
-1.599,-0.37,-0.072
0.596,-0.588,-0.245
0.136,0.0,0.03
-0.879,-0.6,-0.166
1.007,-0.049,-0.136
-0.109,0.603,-0.106
-0.834,-1.03,-0.204
3.602,1.667,0.637
-0.17,1.252,0.592
1.264,0.268,1.15
-0.041,0.928,0.524
-0.094,-0.588,-0.049
1.094,0.554,0.381
0.041,-0.117,0.875
-1.101,-0.449,-1.316
0.087,0.215,0.573
0.324,0.422,-0.121
-0.392,-0.102,-0.117
-1.192,-0.69,-0.253
1.271,0.871,0.498
0.324,0.124,-0.792
1.23,1.241,1.694
0.475,-0.362,0.192
-2.044,-0.913,-1.29
1.328,0.818,0.0
0.751,-0.053,1.358
-0.038,-0.324,-0.539
-0.004,-0.419,-0.471
-1.32,-0.091,-0.223
1.343,0.422,0.792
0.92,-0.087,-0.694
-2.829,-0.634,-0.404
1.211,-0.438,-0.03
-0.558,0.321,-0.306
0.321,0.249,-0.068
0.717,0.14,1.358
-0.234,-0.121,-0.102
0.509,0.702,-0.954
0.739,0.155,1.735
-0.879,-0.528,-0.611
1.041,0.517,0.483
0.219,-0.898,-0.422
0.339,0.494,0.622
3.244,1.362,1.018
-2.354,-0.735,-1.049
-1.199,0.66,0.407
0.735,-2.154,-0.796
-1.328,-0.102,-0.894
-0.543,-0.634,0.294
-0.087,2.222,0.117
2.116,-0.245,0.762
0.886,1.897,-0.4
-0.671,-1.494,0.83
0.785,1.101,-1.064
-4.387,-2.701,-2.101
1.414,-0.596,0.407
-0.109,1.207,0.102
0.822,-1.226,0.901
-0.279,1.445,0.29
0.434,-0.588,0.106
2.308,1.554,-0.66
-1.558,-1.735,-0.23
-0.087,-0.075,-0.256
-0.735,0.219,0.26
-0.226,-0.558,0.373
1.116,0.984,-0.728
1.494,0.358,1.882
-0.668,0.283,0.69
0.766,0.434,-1.041
1.071,0.283,1.724
-0.241,-0.717,-1.694
0.634,1.196,1.184
2.388,0.355,0.634
-2.029,-0.298,-0.524
-0.324,-0.954,1.78
1.841,0.634,1.497
-2.297,-2.229,0.554
0.766,-0.977,1.06
0.818,-0.015,-0.973
-3.198,0.49,-0.453
1.814,2.037,-0.147
-1.727,0.083,-0.777
0.494,-1.033,0.298
1.241,-2.908,1.407
-2.259,1.0,-1.313
-0.558,0.969,1.297
1.743,-0.321,0.124
-0.385,0.313,-1.867
1.81,0.124,1.052
-3.112,1.309,-1.773
-0.596,0.256,-1.652
2.776,1.0,0.057
-0.739,-0.158,-1.724
0.751,-0.777,1.667
0.849,1.067,-1.388
-3.278,-1.245,-0.449
-0.287,0.468,0.562
1.23,2.825,-0.713
-1.207,0.415,-1.343
1.607,-0.981,0.841
3.127,2.482,-1.041
-4.383,-1.618,-1.147
-0.464,-0.562,2.844
3.911,1.897,-0.611
-5.288,-3.677,1.154
3.602,3.029,-2.972
-0.705,-0.935,-0.053
-0.321,-2.331,1.392
2.041,4.432,-2.953
-1.641,-1.577,3.685
6.808,1.38,-2.097
-5.729,2.546,-0.751
1.577,-2.561,2.784
-11.843,-0.747,-1.177
7.611,-3.176,3.036
1.041,0.419,1.388
-1.89,-5.775,1.626
11.689,-1.392,7.223
-8.581,3.402,0.713
1.686,1.203,-5.835
-0.977,4.76,-1.984
-6.073,0.849,-3.734
3.96,-0.336,1.181
1.995,-2.531,3.119
3.821,-4.307,3.051
2.761,-1.475,4.685
3.01,-1.924,1.052
-3.444,1.411,0.219
2.565,-3.402,4.477
1.942,0.26,0.898
-4.522,-1.777,-0.837
4.424,0.407,1.709
-0.204,4.915,-6.586
-7.547,-0.479,-4.473
0.735,3.131,0.411
-4.673,1.942,-0.973
7.638,-8.845,6.804
4.79,5.741,-1.347
-10.15,-3.142,-2.719
7.031,-7.608,0.256
0.441,6.239,-8.89
-8.37,-4.926,-0.204
8.566,1.731,5.198
-9.165,5.744,4.27
-5.741,7.642,-5.526
3.753,-1.52,1.35
-0.539,-2.667,2.433
5.345,3.021,-3.806
-7.728,-2.972,3.44
-2.625,6.261,-0.528
4.439,-2.893,-2.916
-1.663,-2.09,3.281
6.314,-7.532,3.172
2.124,-0.464,5.413
-10.007,-1.018,6.291
6.393,0.849,-5.85
-1.592,9.592,-0.611
-7.86,-2.218,9.682
18.071,5.05,-4.952
-10.995,-4.594,-0.219
4.353,-8.683,3.877
5.892,6.733,-1.169
-8.385,-6.94,-6.827
10.678,0.298,-3.051
-10.644,3.851,2.414
1.603,1.086,0.996
0.619,-3.146,5.016
-0.37,-3.463,-1.66
0.332,4.952,4.719
0.279,1.878,-1.479
5.13,-2.546,-6.782
8.143,1.871,-2.655
-4.172,-1.456,7.166
3.768,3.602,-9.309
1.648,-0.475,-3.319
-9.69,-2.908,8.607
-0.132,-8.879,10.987
1.837,-6.552,6.763
7.178,3.206,0.411
-2.58,4.1,1.893
-6.133,-1.414,-0.181
-1.494,1.995,-2.693
-2.301,1.132,-2.271
7.272,11.934,-6.899
-4.402,16.505,-8.415
0.011,-1.403,-2.305
-3.18,-5.767,-3.9
-0.671,-15.702,-3.191
2.267,0.302,0.834
0.268,5.439,-2.173
0.411,5.763,-2.667
-6.985,10.953,-2.75
2.206,-8.999,-3.323
12.3,-7.898,10.225
-16.773,-6.899,6.604
7.996,-1.528,-3.131
-9.78,8.426,7.902
-7.227,-3.549,9.362
20.04,5.337,-1.539
-5.594,-2.097,0.769
5.032,0.441,1.384
7.925,8.222,-11.074
-4.907,1.946,-9.429
2.976,4.334,-0.57
0.355,-3.613,-3.051
2.191,-8.494,0.811
0.072,-8.668,0.328
-10.867,-2.75,10.24
6.05,2.259,8.109
-1.901,4.051,-0.811
1.426,0.158,4.405
-6.039,7.604,-1.494
4.745,1.452,-2.554
-3.764,2.471,1.78
6.337,-7.479,-6.303
-1.841,2.316,-2.018
-1.927,1.942,5.401
10.938,-0.29,-5.91
3.097,5.707,-7.872
-1.886,-16.581,-1.833
4.873,5.665,-1.637
-4.488,0.573,0.094
-6.005,3.051,0.113
-2.516,0.253,7.676
-4.04,-10.629,-1.467
9.377,1.297,-7.921
-10.255,-2.829,8.068
1.686,4.315,15.396
-0.954,5.243,-0.935
-4.492,-1.588,-8.498
5.401,6.333,-3.87
1.147,2.625,0.328
3.138,8.222,-0.053
1.358,0.445,-1.724
-2.056,-3.436,5.541
4.832,0.754,0.521
3.47,-0.63,-3.708
0.871,-8.419,5.975
3.798,2.048,2.391
-0.901,0.932,-2.697
-2.587,-8.294,1.901
-7.061,-5.096,-0.909
-1.275,1.792,0.385
-3.47,0.155,3.1
-6.936,0.656,1.539
1.988,2.037,-0.49
-2.256,-3.138,-4.605
5.013,7.804,-3.572
2.78,4.888,4.421
-0.181,0.536,-0.483
7.215,3.768,1.362
1.724,1.026,5.552
-0.253,-1.403,0.132
-0.464,-5.624,0.668
-2.229,-0.585,6.239
-1.663,-1.509,-0.532
1.516,-0.106,-4.805
-0.324,-2.282,-4.869
-3.263,-2.64,1.245
-1.215,1.267,1.607
0.049,-0.151,-2.323
2.444,0.777,-4.307
-1.497,4.002,-0.004
4.994,4.304,0.773
-0.483,1.414,-3.104
2.448,1.777,3.753
-2.421,-2.761,1.893
1.309,-2.874,2.489
-3.319,0.392,3.877
-3.281,-4.187,-1.773
2.007,3.504,2.369
-1.128,-1.863,-2.229
4.213,0.739,-0.656
-2.022,2.086,-2.052
2.112,-3.308,1.335
4.398,-0.8,-2.173
-7.472,0.249,-3.504
0.868,0.471,2.636
-3.429,-2.418,2.731
-2.836,0.362,2.625
2.55,1.739,-2.557
-1.863,3.908,-0.917
2.35,2.67,1.06
5.382,-1.173,-0.385
-6.137,-3.538,3.885
-0.106,-6.231,0.901
2.267,0.717,-0.411
-0.098,1.105,-2.203
2.301,3.176,0.464
1.761,0.339,-3.319
-1.72,-1.599,-0.302
1.856,1.147,-2.667
-1.833,-0.373,1.958
-3.5,1.139,1.094
-4.436,2.252,0.66
-2.859,0.807,3.881
5.793,0.072,-2.587
3.436,1.505,-4.232
-0.883,1.143,1.245
4.115,-0.355,2.599
4.862,1.848,-1.358
-2.395,-1.931,-1.663
1.909,-2.757,3.157
-2.859,0.068,-0.302
-4.956,-2.67,0.943
-1.448,-2.565,1.347
2.131,0.992,-1.724
1.95,2.395,-1.497
1.433,0.928,0.517
-1.418,6.103,1.079
-0.513,-3.47,0.807
-1.331,1.113,1.32
0.008,1.562,0.622
0.622,-0.6,2.418
0.788,0.396,-2.237
